id,amount_tsh,date_recorded_year,months_since_recorded,date_recorded_month,date_recorded_day,funder,gvt_funder,gps_height,installer,installer_gvt,longitude,latitude,basin,region,region-dist,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type_group,distance_from_water
46825,0.0,2011,98,4,10,Other,false,0,Other,false,35.89487669,-6.14752205,Wami / Ruvu,1_Dodoma,1_Dodoma - 5_Dodoma Urban,0,True,VWC,False,0,motorpump,user-group,pay per bucket,salty,dry,borehole,groundwater,communal standpipe,167.63
44718,0.0,2013,74,2,4,Dws,false,0,DWE,true,0.0,-2.0E-8,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Bariadi,0,True,WUG,False,0,handpump,user-group,pay when scheme fails,salty,enough,shallow well,groundwater,hand pump,-1.0
37350,0.0,2013,74,2,20,Other,false,1309,Other,false,36.29176128,-5.24231281,Internal,21_Manyara,21_Manyara - 5_Kiteto,860,True,VWC,False,2002,gravity,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,239.04
65738,5.0,2013,74,12,3,Pri,false,1564,Other,false,35.6124173,-3.35116762,Internal,24_Arusha,24_Arusha - 30_Karatu,200,True,VWC,True,2002,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,82.37
3271,0.0,2012,86,10,29,Gov,true,0,DWE,true,32.86178245,-3.92819891,Internal,14_Tabora,14_Tabora - 1_Nzega,0,False,VWC,True,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,230.38
42658,0.0,2012,86,11,5,Other,false,0,Other,false,33.12453405,-4.85766882,Lake Tanganyika,14_Tabora,14_Tabora - 3_Uyui,0,True,VWC,True,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,595.49
67523,20.0,2013,74,3,13,Pri,false,1537,Other,false,35.66507527,-3.34770932,Internal,24_Arusha,24_Arusha - 30_Karatu,300,True,VWC,True,1998,gravity,user-group,pay per bucket,colored,enough,river/lake,surface,communal standpipe,88.03
37034,500.0,2011,98,3,27,Uni,false,1489,DWE,true,34.72199105,-8.86253212,Rufiji,11_Iringa,11_Iringa - 4_Njombe,360,True,WUA,True,1978,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,352.45
42432,500.0,2011,98,7,4,Uni,false,1798,DWE,true,34.70534261,-9.1394961,Rufiji,11_Iringa,11_Iringa - 4_Njombe,45,True,WUA,True,1978,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,362.74
27420,0.0,2011,98,3,14,Other,false,0,DWE,true,38.83713732,-4.77558442,Pangani,4_Tanga,4_Tanga - 8_Mkinga,200,True,VWC,True,1971,gravity,user-group,never pay,colored,insufficient,spring,groundwater,communal standpipe,229.57
707,1000.0,2013,74,2,22,Gov,true,1642,Gov,true,37.65808091,-3.7238624,Pangani,3_Kilimanjaro,3_Kilimanjaro - 2_Mwanga,45,True,WUA,False,1972,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,54.62
48489,0.0,2011,98,2,27,Net,false,362,DWE,true,37.47632192,-6.28331307,Wami / Ruvu,5_Morogoro,5_Morogoro - 6_Mvomero,1,True,VWC,True,1984,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe,37.61
51008,0.0,2011,98,3,30,DAN,false,0,DAN,false,33.32603356,-8.88128573,Lake Rukwa,12_Mbeya,12_Mbeya - 2_Mbeya Rural,0,True,VWC,False,0,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,communal standpipe,208.46
72562,50.0,2013,74,2,6,Other,false,128,Other,false,40.04071287,-10.49203103,Ruvuma / Southern Coast,99_Mtwara,99_Mtwara - 1_Mtwara Rural,400,True,VWC,True,2006,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,270.04
10275,0.0,2011,98,3,19,Gov,true,216,DWE,true,38.72134804,-5.17252308,Pangani,4_Tanga,4_Tanga - 3_Muheza,120,True,VWC,False,1983,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,254.14
53540,0.0,2012,86,10,12,Wor,false,0,Wor,false,33.14491487,-3.71753771,Lake Victoria,17_Shinyanga,17_Shinyanga - 3_Shinyanga Rural,0,True,VWC,True,0,other,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,245.98
43291,0.0,2011,98,8,14,Other,false,0,Other,false,33.33199615,-2.70336413,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,handpump,user-group,never pay,unknown,dry,shallow well,groundwater,hand pump,145.02
8813,0.0,2011,98,7,28,Min,false,0,DWE,true,33.13082951,-3.22665421,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,192.24
62343,0.0,2011,98,4,3,Gov,true,0,Gov,true,33.62516779,-8.86101931,Rufiji,12_Mbeya,12_Mbeya - 2_Mbeya Rural,0,True,VWC,True,0,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,communal standpipe,470.38
1649,0.0,2012,86,10,15,Other,false,0,Other,false,32.35815302,-4.96546043,Lake Tanganyika,14_Tabora,14_Tabora - 3_Uyui,0,True,VWC,True,0,handpump,user-group,pay when scheme fails,good,enough,borehole,groundwater,hand pump,510.18
8822,50.0,2013,74,3,4,Other,false,1010,Other,false,37.70648416,-4.00583487,Pangani,3_Kilimanjaro,3_Kilimanjaro - 3_Same,180,True,Water authority,True,2007,submersible,user-group,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe,83.71
10352,0.0,2011,98,4,12,Other,false,0,Other,false,33.66386327,-8.98179247,Rufiji,12_Mbeya,12_Mbeya - 2_Mbeya Rural,0,False,VWC,False,0,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,468.75
50878,0.0,2012,86,10,16,Gov,true,0,Gov,true,33.77857064,-3.06340514,Lake Victoria,17_Shinyanga,17_Shinyanga - 2_Maswa,0,True,Water authority,False,0,gravity,commercial,pay monthly,good,enough,dam,surface,communal standpipe,204.95
15266,0.0,2011,98,7,23,unk,false,0,unk,false,33.58724528,-9.16743357,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,194.59
51956,0.0,2011,98,3,18,Gov,true,1190,DWE,true,38.4236917,-4.6312447,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,1974,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,186.48
44099,1500.0,2013,74,2,9,DAN,false,642,DAN,false,37.12085919,-10.78502855,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 1_Tunduru,1,True,VWC,False,1992,handpump,user-group,pay monthly,good,insufficient,borehole,groundwater,hand pump,64.54
59,0.0,2012,86,10,15,Dws,false,0,DWE,true,33.59072198,-3.71955244,Internal,17_Shinyanga,17_Shinyanga - 8_Kishapu,0,True,VWC,True,0,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,147.14
51359,0.0,2013,74,1,19,Other,false,-5,DWE,true,39.56082776,-9.13206159,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 13_Kilwa,530,False,VWC,False,2002,submersible,user-group,unknown,good,unknown,borehole,groundwater,communal standpipe,300.83
15962,0.0,2011,98,8,1,Hes,false,0,Hes,false,0.0,-2.0E-8,Lake Victoria,19_Mwanza,19_Mwanza - 6_Geita,0,True,VWC,True,0,other,user-group,unknown,unknown,dry,borehole,groundwater,other,-1.0
17853,0.0,2011,98,8,7,Hes,false,1226,DWE,true,33.06230846,-1.82664599,Lake Victoria,19_Mwanza,19_Mwanza - 1_Ukerewe,1200,True,Other,True,1999,gravity,user-group,never pay,good,insufficient,spring,groundwater,improved spring,48.11
42040,0.0,2013,74,3,30,Gov,true,1387,Gov,true,37.55433946,-3.28942377,Pangani,3_Kilimanjaro,3_Kilimanjaro - 4_Moshi Rural,1,True,WUA,True,1970,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,24.15
72243,0.0,2013,74,2,12,DAN,false,805,DAN,false,35.99024647,-10.53404797,Rufiji,10_Ruvuma,10_Ruvuma - 5_Namtumbo,250,True,WUG,False,1990,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,338.02
63653,0.0,2013,74,3,28,Wor,false,1544,DWE,true,36.61868919,-3.29203785,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,200,True,VWC,True,2004,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,80.76
26510,0.0,2012,86,10,13,Wor,false,0,Wor,false,33.77914543,-3.32682925,Internal,17_Shinyanga,17_Shinyanga - 2_Maswa,0,True,WUG,False,0,handpump,user-group,other,good,enough,shallow well,groundwater,hand pump,128.97
72053,0.0,2011,98,8,1,Other,false,0,TWE,false,30.50096464,-2.59036242,Lake Victoria,18_Kagera,18_Kagera - 30_Ngara,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,other,274.17
29351,500.0,2012,86,10,19,Other,false,1369,Other,false,34.25333419,-1.20066603,Lake Victoria,20_Mara,20_Mara - 6_Tarime,560,True,VWC,True,2011,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,173.04
51897,0.0,2013,74,1,29,unk,false,1584,unk,false,34.85944848,-4.97090922,Internal,13_Singida,13_Singida - 2_Singida Rural,1,True,VWC,False,1990,other,user-group,unknown,unknown,dry,shallow well,groundwater,other,153.48
20376,2400.0,2011,98,3,4,DAN,false,1609,DWE,true,35.10908924,-8.18809279,Rufiji,11_Iringa,11_Iringa - 2_Mufindi,0,True,VWC,True,0,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,299.88
26804,1000.0,2011,98,3,23,Other,false,334,DWE,true,36.50348726,-8.55105463,Rufiji,5_Morogoro,5_Morogoro - 4_Ulanga,230,True,Other,True,2010,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,154.62
67303,0.0,2013,74,3,19,Gov,true,1070,DWE,true,36.80143513,-3.45135176,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,150,True,VWC,True,1988,gravity,user-group,never pay,good,enough,spring,groundwater,other,61.39
69780,0.0,2013,74,2,18,Gov,true,1286,Dis,true,37.62786033,-3.13469202,Pangani,3_Kilimanjaro,3_Kilimanjaro - 1_Rombo,1,True,Company,True,1962,gravity,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe,39.26
45374,0.0,2013,74,2,16,Dws,false,0,DWE,true,0.0,-2.0E-8,Lake Victoria,17_Mwanza,17_Mwanza - 1_Magu,0,False,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,-1.0
54665,7.0,2013,74,3,17,Ger,false,1624,CES,false,37.22900273,-3.18441406,Pangani,3_Kilimanjaro,3_Kilimanjaro - 5_Hai,1,True,Water Board,True,2008,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,22.01
39341,500.0,2013,74,2,11,Gov,true,1282,Gov,true,30.12795597,-4.24867926,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,950,True,Water authority,False,1978,submersible,user-group,other,good,enough,borehole,groundwater,communal standpipe,320.77
8869,500.0,2013,74,2,3,DAN,false,462,DAN,false,37.45782761,-11.20866259,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 1_Tunduru,1,True,VWC,False,1986,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,25.34
20691,0.0,2011,98,4,8,KKK,false,0,KKK,false,33.16618409,-8.942157,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,197.01
19693,0.0,2013,74,2,19,Other,false,1571,Other,false,35.52646919,-4.48085439,Internal,21_Manyara,21_Manyara - 2_Hanang,221,True,VWC,True,2008,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe,120.19
14321,0.0,2011,98,8,20,Other,false,1546,DWE,true,31.9968789,-8.80386259,Lake Rukwa,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,50,True,VWC,False,1985,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,100.31
63059,0.0,2013,74,2,8,Gov,true,0,Gov,true,33.51920554,-3.13524663,Lake Victoria,17_Shinyanga,17_Shinyanga - 2_Maswa,0,True,WUG,False,0,gravity,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,197.27
67403,1000.0,2011,98,3,5,Gov,true,-7,DWE,true,39.05964828,-5.28936932,Pangani,4_Tanga,4_Tanga - 3_Muheza,25,True,VWC,False,2009,gravity,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe,287.91
28912,7.0,2013,74,3,21,Ger,false,1133,CES,false,37.22600343,-3.27103862,Pangani,3_Kilimanjaro,3_Kilimanjaro - 5_Hai,125,True,Water Board,True,2008,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,15.52
12549,0.0,2011,98,3,10,Wor,false,0,Gov,true,35.56741628,-6.33698054,Internal,1_Dodoma,1_Dodoma - 6_Bahi,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,313.83
24328,500.0,2013,74,3,6,Gov,true,900,Gov,true,37.59031748,-3.7304578,Pangani,3_Kilimanjaro,3_Kilimanjaro - 2_Mwanga,80,True,Water Board,True,1972,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,other,50.77
13750,0.0,2012,86,10,28,Other,false,0,Other,false,32.0400396,-4.99156819,Lake Tanganyika,14_Tabora,14_Tabora - 4_Urambo,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,475.33
1574,0.0,2011,98,3,23,Gov,true,1237,DWE,true,38.46742948,-4.8647269,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,1969,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,209.89
44149,0.0,2011,98,7,8,Hes,false,0,DWE,true,31.36783688,-1.06107072,Lake Victoria,18_Kagera,18_Kagera - 7_Misenyi,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,161.17
53917,0.0,2011,98,7,10,Hes,false,0,DWE,true,31.12892305,-1.69420356,Lake Victoria,18_Kagera,18_Kagera - 1_Karagwe,0,True,WUA,True,0,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,179.29
22705,0.0,2013,74,6,3,Gov,true,1388,Com,false,36.88065592,-3.31430939,Pangani,2_Arusha,2_Arusha - 7_Meru,98,True,VWC,True,2007,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,51.58
66465,0.0,2012,86,10,25,Other,false,0,DWE,true,32.05069828,-3.41259554,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 5_Bukombe,0,True,Parastatal,True,0,gravity,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe,548.29
15644,0.0,2011,98,7,26,Tas,false,0,DWE,true,31.83376051,-1.11325712,Lake Victoria,18_Kagera,18_Kagera - 2_Bukoba Rural,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe,111.02
20773,0.0,2011,98,3,30,Gov,true,0,Other,false,35.82452906,-5.30269309,Internal,1_Dodoma,1_Dodoma - 1_Kondoa,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,215.57
33092,0.0,2011,98,3,22,Other,false,774,Other,false,36.96288481,-7.59517464,Rufiji,5_Morogoro,5_Morogoro - 1_Kilosa,300,False,Other,True,0,gravity,other,never pay,good,enough,spring,groundwater,communal standpipe,110.8
54392,7500.0,2013,74,2,15,Other,false,677,Dis,true,37.47908238,-3.81858443,Pangani,3_Kilimanjaro,3_Kilimanjaro - 2_Mwanga,320,True,Private operator,False,2012,motorpump,commercial,pay annually,unknown,enough,dam,surface,communal standpipe,54.69
37850,50.0,2011,98,3,20,Other,false,105,DWE,true,38.90647215,-6.74295268,Wami / Ruvu,6_Pwani,6_Pwani - 2_Kibaha,1,True,Water authority,True,2010,motorpump,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,173.4
5576,2000.0,2011,98,2,14,Other,false,1764,Other,false,35.77193117,-8.02782346,Rufiji,11_Iringa,11_Iringa - 7_Kilolo,1,True,VWC,True,2008,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,226.92
60840,0.0,2013,74,2,13,Min,false,1182,DWE,true,35.87050076,-4.13979616,Internal,21_Manyara,21_Manyara - 1_Babati,72,True,VWC,True,1998,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,122.72
9971,0.0,2011,98,7,16,Gov,true,1116,DWE,true,31.24387308,-6.37911714,Lake Rukwa,15_Rukwa,15_Rukwa - 1_Mpanda,70,False,Water authority,True,1972,gravity,commercial,never pay,good,enough,spring,groundwater,communal standpipe,182.08
57508,300.0,2011,98,3,16,Other,false,875,Other,false,36.64437721,-6.81836802,Wami / Ruvu,5_Morogoro,5_Morogoro - 1_Kilosa,350,True,VWC,True,1996,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,81.11
25872,0.0,2012,86,10,18,Wor,false,0,Other,false,32.99693009,-4.19322784,Internal,14_Tabora,14_Tabora - 1_Nzega,0,False,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,222.58
43978,100.0,2011,98,3,19,Gov,true,2116,Com,false,33.98504961,-8.9881064,Rufiji,11_Iringa,11_Iringa - 3_Makete,0,True,VWC,False,1974,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe,434.44
38181,500.0,2011,98,3,12,Gov,true,2576,Com,false,33.91513217,-9.19113626,Lake Nyasa,11_Iringa,11_Iringa - 3_Makete,0,True,VWC,False,1986,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe,178.09
24325,0.0,2011,98,3,14,Other,false,344,Other,false,37.61832784,-6.13357212,Wami / Ruvu,5_Morogoro,5_Morogoro - 6_Mvomero,20,True,VWC,True,2006,other,user-group,never pay,good,enough,shallow well,groundwater,hand pump,59.6
2724,0.0,2011,98,7,12,Hes,false,0,HES,false,31.53064308,-1.52024104,Lake Victoria,18_Kagera,18_Kagera - 2_Bukoba Rural,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe,133.89
34794,0.0,2011,98,7,22,Gov,true,1006,DWE,true,31.14227776,-6.61124387,Lake Rukwa,15_Rukwa,15_Rukwa - 1_Mpanda,50,False,Water authority,True,1978,gravity,commercial,never pay,good,enough,spring,groundwater,communal standpipe,161.06
56525,0.0,2012,86,10,3,Other,false,0,WED,false,32.76916953,-3.90293977,Internal,17_Shinyanga,17_Shinyanga - 3_Kahama,0,True,VWC,True,0,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,240.1
63155,0.0,2011,98,7,29,Other,false,0,Other,false,31.6075471,-1.76796453,Lake Victoria,18_Kagera,18_Kagera - 3_Muleba,0,True,VWC,True,0,submersible,user-group,never pay,good,enough,spring,groundwater,communal standpipe,127.77
67247,10.0,2011,98,3,1,Other,false,1633,Other,false,37.57594115,-7.08503792,Wami / Ruvu,5_Morogoro,5_Morogoro - 6_Mvomero,60,True,VWC,True,2004,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,60.26
23387,0.0,2013,74,1,26,Gov,true,24,DWE,true,38.91481877,-8.78594686,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 13_Kilwa,390,True,Other,True,2011,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,289.45
17873,0.0,2012,86,10,19,unk,false,0,unk,false,32.30554915,-3.50805245,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 5_Bukombe,0,False,Other,False,0,other,unknown,unknown,unknown,unknown,other,unknown,hand pump,566.82
18197,0.0,2011,98,6,3,KKK,false,1569,Com,false,34.97643178,-8.82935561,Rufiji,11_Iringa,11_Iringa - 4_Njombe,40,True,VWC,False,2009,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,324.43
24834,250.0,2013,74,2,16,Other,false,1610,Other,false,30.03071578,-4.43392653,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,650,True,Water authority,True,1999,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,299.51
4091,500.0,2011,98,3,8,Gov,true,1504,DWE,true,38.24442402,-4.4588915,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,1971,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,159.06
